actual,prediction
0.0,0.15052446722984314
0.0,0.10215097665786743
0.0,0.12283563613891602
0.0,0.01934843324124813
0.0,0.45701947808265686
0.0,0.0698622614145279
0.0,0.11995986104011536
0.0,0.23544162511825562
0.0,0.45950382947921753
0.0,0.008935115300118923
0.0,0.16945818066596985
0.0,0.16903898119926453
0.0,0.09010841697454453
0.0,0.5062367916107178
0.0,0.34035927057266235
0.0,-0.009073316119611263
0.0,0.1493414044380188
0.0,0.2635534703731537
0.0,0.08566030114889145
0.0,0.18475516140460968
0.0,0.1714126467704773
0.0,0.22338594496250153
0.0,0.1877087652683258
0.0,0.167325958609581
0.0,0.1322833001613617
0.0,0.05473564192652702
0.0,0.08039247989654541
0.0,0.4001961946487427
0.0,0.13780023157596588
0.0,0.3056473731994629
0.0,0.30948951840400696
0.0,-0.03448059782385826
0.0,0.05767444521188736
0.0,0.13319131731987
0.0,0.26510417461395264
0.0,0.42654740810394287
0.0,0.10719617456197739
0.0,0.2749864161014557
0.0,0.31489232182502747
0.0,0.12406779825687408
0.0,0.24659128487110138
0.0,0.15567049384117126
0.0,0.3637656569480896
0.0,0.09923724830150604
0.0,0.1498052477836609
0.0,0.06480623036623001
0.0,0.5361022353172302
0.0,0.568320631980896
0.0,0.054611094295978546
0.0,0.20310565829277039
0.0,0.2639901340007782
0.0,0.23551690578460693
0.0,0.20610859990119934
0.0,0.3968755304813385
0.0,0.18792498111724854
0.0,0.4525424838066101
0.0,0.48432376980781555
0.0,0.1208142414689064
0.0,0.26956799626350403
0.0,0.008727815002202988
0.0,0.3087299168109894
0.0,0.2041153609752655
0.0,0.35359951853752136
0.0,0.12517434358596802
0.0,0.1435939222574234
0.0,0.1763080209493637
0.0,0.0993836522102356
0.0,0.3001689016819
0.0,0.06448051333427429
0.0,0.16809317469596863
0.0,0.19629070162773132
0.0,0.17217764258384705
0.0,0.22960501909255981
0.0,0.341195672750473
0.0,0.1908169835805893
0.0,0.2550826668739319
0.0,0.1103883907198906
0.0,0.02652343362569809
0.0,0.41064709424972534
0.0,-0.0029255924746394157
0.0,0.2670970857143402
0.0,0.5804232358932495
0.0,0.34170329570770264
0.0,0.031064143404364586
0.0,0.20953458547592163
0.0,0.17969448864459991
0.0,0.39410263299942017
0.0,0.06672687828540802
0.0,0.28366488218307495
0.0,0.05421966314315796
0.0,0.04945693165063858
0.0,0.13947179913520813
0.0,0.13329097628593445
0.0,0.11448102444410324
0.0,0.056173667311668396
0.0,0.11058008670806885
0.0,0.24229836463928223
0.0,0.10831857472658157
0.0,0.13949072360992432
0.0,0.17825482785701752
0.0,0.041810326278209686
0.0,0.10790964961051941
0.0,0.12339779734611511
0.0,0.4922778904438019
0.0,0.14116588234901428
0.0,0.417855441570282
0.0,0.09810624271631241
0.0,0.33215615153312683
0.0,0.16751991212368011
0.0,0.059097569435834885
0.0,0.6183794736862183
0.0,0.28328022360801697
0.0,0.05845265835523605
0.0,0.12264939397573471
0.0,0.3973310589790344
0.0,0.29414159059524536
0.0,0.18769443035125732
0.0,0.06882958859205246
0.0,0.2547439634799957
0.0,0.07567864656448364
0.0,0.175286203622818
0.0,0.14721235632896423
0.0,0.023159794509410858
0.0,0.2011287659406662
0.0,0.41814711689949036
0.0,0.1643429696559906
0.0,0.21445365250110626
0.0,0.2944784164428711
0.0,0.0977388545870781
0.0,0.022852823138237
0.0,0.03476017713546753
0.0,0.160772904753685
0.0,0.11534471064805984
0.0,0.3659563660621643
0.0,0.10598970949649811
0.0,0.411011278629303
0.0,0.21614785492420197
0.0,0.12703895568847656
0.0,0.1864764392375946
0.0,0.2702907621860504
0.0,0.2122456431388855
0.0,0.11249309778213501
0.0,-0.001861256081610918
0.0,0.4587705135345459
0.0,0.222708061337471
0.0,0.2400362491607666
0.0,0.6486461758613586
0.0,0.030082032084465027
0.0,0.1978672742843628
0.0,0.29145699739456177
0.0,0.3147774338722229
0.0,0.24678589403629303
0.0,0.1805078685283661
0.0,0.5752941370010376
0.0,0.1086418628692627
0.0,-0.002175710629671812
0.0,0.24358105659484863
0.0,0.15994609892368317
0.0,0.2246146947145462
0.0,0.039296187460422516
0.0,0.08455094695091248
0.0,0.45736658573150635
0.0,0.4080553352832794
0.0,0.28235551714897156
0.0,0.34690403938293457
0.0,0.0829353779554367
0.0,0.2960748076438904
0.0,-0.0017297824379056692
0.0,0.46937501430511475
0.0,0.014926446601748466
0.0,0.3857031464576721
0.0,0.48126351833343506
0.0,0.2126510590314865
0.0,0.11515302956104279
0.0,0.06975642591714859
0.0,0.1425248682498932
0.0,0.08877537399530411
0.0,0.07544854283332825
0.0,0.10999676585197449
0.0,0.13395199179649353
0.0,0.19844865798950195
0.0,0.38789570331573486
0.0,0.2485342174768448
0.0,0.16867545247077942
0.0,0.6047537326812744
0.0,0.2852124571800232
0.0,0.001775955781340599
0.0,0.26001158356666565
0.0,0.22347627580165863
0.0,0.12800611555576324
0.0,0.14075464010238647
0.0,0.15633870661258698
0.0,0.2656993269920349
0.0,0.131710946559906
0.0,0.1493874341249466
0.0,0.05071854591369629
0.0,0.35312002897262573
0.0,0.07884496450424194
0.0,0.47602176666259766
0.0,-0.009578387252986431
0.0,0.16784997284412384
0.0,0.06895540654659271
0.0,0.28263556957244873
0.0,0.12907855212688446
0.0,0.03002932295203209
0.0,0.30591273307800293
0.0,0.3435339331626892
0.0,0.3362180292606354
0.0,0.4497984051704407
0.0,0.28647762537002563
0.0,0.11420071125030518
0.0,0.3615333139896393
0.0,-0.0012753643095493317
0.0,-0.03259243443608284
0.0,0.5787305235862732
0.0,0.25538212060928345
0.0,0.13104534149169922
0.0,0.48517465591430664
0.0,0.22405968606472015
0.0,0.22672981023788452
0.0,0.20719756186008453
0.0,0.0591677688062191
0.0,0.07959683239459991
0.0,0.13269242644309998
0.0,0.4059722125530243
0.0,0.13081413507461548
0.0,0.22838780283927917
0.0,0.31466877460479736
0.0,-0.004657466430217028
0.0,0.20973874628543854
0.0,0.1649010181427002
0.0,0.08767415583133698
0.0,0.1590222418308258
0.0,0.021531132981181145
0.0,0.16473931074142456
0.0,0.49543774127960205
0.0,0.13066264986991882
0.0,0.14440366625785828
0.0,0.050889257341623306
0.0,0.13367325067520142
0.0,0.0710805356502533
0.0,0.013278045691549778
0.0,0.07626792788505554
0.0,0.1771673560142517
0.0,0.15333308279514313
0.0,0.21523189544677734
0.0,0.04422987252473831
0.0,0.044037677347660065
0.0,0.24500758945941925
0.0,0.32681310176849365
0.0,0.2629602253437042
0.0,0.14026498794555664
0.0,-0.007297206204384565
0.0,0.12833991646766663
0.0,0.1003572940826416
0.0,0.5081497430801392
0.0,0.07982975989580154
0.0,0.07337906956672668
0.0,0.12788385152816772
0.0,0.14531917870044708
0.0,0.12952463328838348
0.0,0.0831339955329895
0.0,0.12783357501029968
0.0,0.18165847659111023
0.0,0.1373167634010315
0.0,0.4570706784725189
0.0,0.3100232183933258
0.0,0.3073422312736511
0.0,0.07262744009494781
0.0,0.09630049765110016
0.0,0.09106499701738358
0.0,0.07586995512247086
0.0,0.37126708030700684
0.0,0.1941733956336975
0.0,0.15579593181610107
0.0,0.30745694041252136
0.0,0.11879996955394745
0.0,0.3316061496734619
0.0,0.25551652908325195
0.0,0.15393052995204926
0.0,0.17339786887168884
0.0,0.10639199614524841
0.0,0.3327074646949768
0.0,0.09629933536052704
0.0,0.05484362319111824
0.0,0.4160422682762146
0.0,0.2331482470035553
0.0,0.4404931664466858
0.0,0.1425197720527649
0.0,0.05869287997484207
